node_index	label
0	3
2	5
5	1
6	3
8	3
11	4
12	2
13	1
14	2
16	2
18	4
20	1
22	5
23	3
25	2
26	5
29	2
30	2
32	4
33	5
35	3
36	4
37	5
39	3
41	1
42	2
45	1
46	1
51	2
52	5
53	2
54	5
57	1
58	4
59	2
61	3
63	5
64	5
65	1
66	3
67	3
68	4
69	2
70	4
74	0
78	5
85	0
86	4
88	5
89	3
90	5
91	5
92	4
93	5
96	4
98	3
99	1
100	3
101	0
104	1
107	0
108	0
109	0
110	0
111	0
112	0
115	0
116	0
118	0
119	0
120	3
121	1
126	0
127	2
129	0
131	3
133	4
134	3
135	3
138	1
139	5
140	1
142	4
143	2
144	2
146	2
149	1
150	1
151	1
158	1
159	4
161	2
162	2
165	2
166	3
167	5
168	5
169	2
171	4
173	4
175	5
177	3
178	4
179	3
180	2
181	2
182	4
186	3
190	5
191	5
192	3
194	4
196	3
197	2
199	3
201	0
203	4
204	0
205	4
206	2
209	1
210	1
211	1
212	4
213	2
214	5
215	4
216	1
217	3
218	1
219	3
221	1
223	3
224	2
225	5
227	5
228	4
229	2
232	5
234	4
235	2
236	5
238	2
239	1
241	3
242	2
243	2
245	3
246	2
248	1
252	5
253	5
254	5
256	2
258	2
259	4
260	3
262	0
263	2
264	3
265	4
266	5
268	3
269	1
271	1
272	4
273	3
274	5
276	0
277	3
279	3
280	3
282	1
286	3
288	3
290	3
293	4
295	2
298	2
299	2
302	2
303	2
306	3
307	2
308	5
309	3
310	3
311	2
312	1
313	3
314	2
315	1
316	4
317	4
318	1
319	4
320	1
322	2
323	5
324	5
326	0
329	1
330	5
331	5
333	4
334	0
335	1
336	3
338	5
340	2
342	4
343	3
344	5
345	3
346	2
347	2
349	5
350	2
351	2
353	3
354	5
356	3
357	3
359	4
360	0
361	2
367	1
369	2
371	4
374	5
375	0
376	4
378	5
380	5
381	1
382	3
384	5
385	4
386	3
387	5
389	0
390	3
392	4
393	4
396	2
397	4
398	1
399	0
400	3
401	3
403	1
404	1
406	2
407	3
409	1
411	4
412	4
414	2
415	1
417	2
418	1
419	4
420	3
423	2
424	1
426	2
427	0
428	2
429	4
430	4
432	5
433	2
434	2
436	2
437	0
438	1
440	4
441	4
442	4
443	2
444	2
446	2
447	5
450	0
452	4
455	4
457	3
458	3
459	3
460	2
462	4
464	2
465	4
467	3
468	2
469	4
470	0
471	0
473	5
475	4
476	4
477	1
484	4
485	4
486	1
487	4
491	3
494	4
495	2
501	1
502	1
504	4
505	5
506	1
507	1
508	5
509	1
512	3
513	1
514	1
515	5
516	4
517	1
518	1
520	2
523	1
524	3
525	0
526	4
528	2
530	3
531	4
532	2
534	1
535	1
537	1
538	5
539	5
540	4
542	4
544	3
548	2
549	2
550	4
551	2
552	4
554	5
557	2
561	3
565	3
568	3
569	2
572	1
573	4
574	1
575	3
576	3
578	5
582	4
583	1
584	4
585	2
586	2
587	4
588	1
589	1
591	1
592	3
593	3
595	2
596	3
597	5
598	3
602	5
603	3
604	1
605	4
606	1
607	2
608	3
611	3
612	5
615	4
617	2
619	2
621	5
622	2
624	4
625	3
628	3
631	2
633	2
634	4
636	3
637	4
638	4
639	0
642	4
644	1
645	1
646	1
647	4
648	1
652	4
653	0
654	4
655	5
656	5
657	3
658	3
660	1
661	1
664	3
668	1
669	5
671	3
672	0
674	5
675	3
676	4
677	2
679	0
682	3
684	2
688	3
689	5
691	2
692	1
693	2
694	4
695	1
696	3
699	3
700	1
701	0
702	5
703	0
704	2
705	2
706	5
707	4
708	5
711	5
712	0
713	3
714	5
715	1
716	3
717	1
718	1
720	1
722	5
723	0
724	2
725	1
726	5
727	0
728	5
729	4
730	1
731	5
735	2
738	4
739	1
740	4
742	4
744	2
751	4
754	5
755	2
757	3
758	0
760	3
762	4
763	4
767	1
770	2
771	4
772	2
773	2
774	4
775	2
781	3
782	4
783	4
784	5
785	3
786	3
787	0
789	0
790	4
791	3
792	5
793	1
794	2
796	1
797	5
805	0
807	2
812	4
814	2
816	2
820	0
821	1
822	4
825	4
827	2
830	5
831	2
832	5
833	5
834	3
835	2
836	1
837	1
841	3
842	1
844	5
845	3
846	5
851	2
852	1
853	4
858	2
859	4
861	3
864	3
866	3
867	1
869	3
870	5
876	3
877	3
878	2
879	4
880	2
881	3
882	4
883	5
884	5
885	3
886	2
887	2
889	3
891	3
895	2
899	3
900	4
901	3
902	1
903	5
904	3
905	2
906	5
907	2
910	3
911	4
912	2
914	0
915	4
916	2
918	1
919	1
921	4
923	4
925	1
926	0
929	2
930	2
931	2
934	0
935	3
936	2
938	5
939	1
940	3
941	2
942	5
943	5
945	1
948	2
949	5
950	3
956	1
957	4
958	5
959	4
960	1
961	3
962	2
967	2
968	2
969	4
971	1
972	2
974	4
978	2
979	1
980	1
982	2
983	3
984	1
985	2
988	1
991	4
992	2
993	2
994	2
995	1
1001	3
1002	4
1003	1
1004	4
1005	2
1006	2
1007	1
1008	2
1011	1
1012	2
1013	2
1019	1
1020	4
1023	1
1026	4
1027	4
1032	4
1034	2
1035	1
1036	3
1037	5
1038	3
1039	4
1041	2
1042	3
1043	1
1044	3
1046	4
1049	4
1051	1
1052	4
1053	5
1054	2
1055	5
1056	1
1058	3
1060	0
1061	1
1063	5
1064	2
1065	1
1066	3
1068	4
1069	0
1071	2
1074	5
1075	3
1076	5
1079	3
1080	1
1082	4
1084	5
1086	3
1088	3
1089	3
1091	3
1092	1
1093	1
1094	4
1095	5
1097	1
1098	4
1099	3
1101	5
1102	4
1103	4
1104	1
1111	5
1113	4
1116	4
1117	2
1119	3
1120	3
1122	2
1123	5
1124	1
1127	0
1128	2
1129	4
1130	2
1132	4
1135	4
1136	2
1137	5
1139	5
1142	0
1144	1
1145	1
1147	4
1155	3
1156	1
1157	2
1158	3
1159	5
1163	1
1164	4
1166	4
1167	1
1168	5
1169	1
1170	4
1173	3
1176	2
1177	1
1179	3
1180	3
1181	2
1182	1
1183	0
1185	1
1189	2
1190	2
1191	5
1192	3
1195	2
1200	4
1201	1
1202	2
1204	4
1205	3
1207	1
1209	1
1210	4
1214	2
1215	5
1217	1
1218	5
1219	2
1220	4
1224	1
1225	4
1226	2
1227	5
1228	2
1230	2
1233	4
1234	2
1238	2
1239	4
1241	5
1242	2
1243	3
1245	5
1246	3
1247	4
1249	0
1250	5
1252	2
1255	1
1257	2
1258	3
1259	3
1260	3
1262	5
1266	1
1268	0
1269	3
1270	4
1271	4
1272	4
1274	5
1275	1
1279	0
1280	4
1281	2
1283	4
1284	2
1285	3
1286	5
1287	5
1288	2
1289	3
1291	0
1296	2
1297	2
1298	3
1299	2
1301	2
1303	4
1304	1
1307	4
1309	4
1310	4
1312	2
1314	3
1316	5
1317	2
1318	4
1319	3
1321	1
1322	4
1323	4
1325	4
1326	4
1327	1
1328	3
1329	0
1330	3
1331	3
1332	4
1334	5
1337	1
1339	0
1340	0
1341	1
1343	2
1344	1
1345	5
1346	3
1347	1
1348	1
1349	2
1350	1
1353	1
1358	1
1359	3
1360	3
1361	3
1364	2
1368	3
1370	4
1371	0
1372	3
1373	3
1379	3
1380	4
1382	3
1384	3
1385	4
1386	2
1387	4
1389	2
1391	0
1392	5
1393	0
1395	3
1397	3
1398	2
1399	2
1400	3
1401	5
1403	3
1406	3
1408	1
1410	4
1411	5
1412	3
1413	3
1415	4
1416	4
1417	5
1420	3
1421	5
1422	2
1423	4
1425	4
1427	2
1428	3
1429	3
1431	5
1432	1
1433	5
1434	1
1435	4
1436	3
1437	4
1438	3
1439	2
1440	2
1441	5
1442	4
1445	3
1446	4
1449	4
1452	5
1455	4
1457	0
1458	1
1460	3
1461	1
1462	1
1463	1
1464	4
1468	3
1470	2
1471	3
1472	4
1473	1
1474	4
1477	4
1478	4
1480	2
1482	1
1483	2
1484	2
1486	3
1487	5
1488	4
1489	5
1491	5
1492	2
1495	3
1496	5
1499	2
1503	2
1504	3
1507	5
1509	5
1510	3
1512	4
1514	3
1515	4
1516	4
1517	2
1519	3
1520	0
1521	4
1524	5
1525	4
1526	3
1528	3
1531	4
1532	0
1533	2
1534	1
1535	2
1536	4
1537	3
1538	0
1539	1
1540	2
1541	2
1543	5
1546	2
1547	1
1548	1
1551	0
1552	1
1553	5
1555	3
1556	1
1557	3
1558	2
1561	3
1562	4
1563	3
1564	0
1565	4
1566	0
1569	0
1571	4
1573	4
1574	0
1577	3
1578	4
1580	2
1582	2
1585	3
1589	5
1590	2
1591	1
1592	1
1596	4
1597	0
1598	1
1599	2
1600	3
1602	1
1603	3
1605	2
1606	1
1607	2
1608	3
1609	2
1613	5
1614	3
1617	2
1618	3
1619	3
1621	3
1622	2
1623	1
1625	2
1626	1
1627	1
1628	5
1630	2
1631	5
1633	3
1635	2
1637	5
1638	3
1640	2
1641	2
1644	2
1645	4
1646	5
1648	2
1652	5
1653	0
1654	4
1658	2
1662	1
1663	2
1664	3
1667	5
1671	3
1672	3
1673	3
1676	0
1677	5
1678	4
1680	3
1682	1
1683	4
1687	5
1689	3
1690	1
1692	1
1694	5
1695	1
1697	2
1698	0
1700	4
1701	0
1703	2
1705	3
1706	3
1708	2
1709	5
1712	0
1716	4
1717	3
1718	1
1721	5
1722	1
1724	2
1725	2
1726	5
