node_index	label
2	38
3	23
6	13
7	36
10	3
12	15
13	8
15	5
18	0
19	25
20	23
21	19
25	15
28	18
29	9
31	29
32	19
34	15
35	3
36	8
38	5
42	18
46	14
48	0
49	11
51	36
54	19
55	2
60	26
62	29
64	23
65	38
66	28
67	32
69	0
70	2
71	29
72	38
73	23
74	0
77	8
80	18
81	15
83	26
84	26
86	10
87	3
89	15
91	10
94	38
97	38
98	18
99	10
100	23
101	3
103	23
104	11
105	19
106	8
107	30
108	18
109	30
115	19
116	30
117	34
118	0
119	36
120	39
121	33
122	29
123	23
124	27
126	18
128	0
130	28
136	27
137	29
141	15
142	37
143	18
147	40
148	15
150	31
151	18
153	15
154	23
155	23
157	35
158	39
159	37
160	37
161	8
164	30
165	3
166	7
167	38
169	23
170	19
171	3
173	40
174	13
175	8
177	3
180	33
181	14
182	14
183	19
184	15
185	25
188	27
189	31
190	31
192	14
194	15
195	18
196	0
197	37
199	38
200	28
201	15
202	5
203	11
205	38
206	38
207	4
208	33
210	12
211	14
212	38
214	15
216	38
217	34
219	33
220	20
221	33
222	34
224	24
226	8
227	12
228	18
234	34
235	19
236	19
237	23
238	36
239	23
240	6
241	2
242	10
243	0
244	5
245	23
247	17
249	3
250	3
251	27
252	0
253	33
254	15
256	23
257	29
258	36
259	0
261	15
262	2
263	28
266	8
268	38
269	36
270	6
271	19
272	15
275	22
277	8
279	18
281	28
282	15
284	8
287	23
289	15
290	26
291	31
293	40
294	8
295	0
296	17
298	19
299	0
300	36
301	33
302	11
303	19
304	1
305	8
306	7
309	35
310	35
312	18
314	6
315	15
316	39
318	15
319	28
321	37
323	8
324	21
325	21
327	8
328	15
329	31
330	15
331	34
332	23
333	23
334	9
335	3
337	27
339	37
340	20
342	3
343	38
346	17
347	23
350	15
352	23
353	5
354	14
356	8
357	10
358	19
359	38
361	23
363	37
364	37
365	15
366	26
367	25
368	21
369	38
370	14
371	15
372	0
373	3
374	33
375	18
376	31
378	29
379	15
380	33
381	19
382	19
383	15
384	18
386	3
389	18
390	23
391	18
399	3
400	1
401	8
404	6
406	40
408	15
409	18
411	31
412	3
413	3
415	15
416	38
417	38
418	36
420	15
421	40
423	30
424	37
426	10
427	21
429	15
430	19
431	40
432	15
433	19
436	4
439	27
440	35
441	18
444	38
445	14
447	23
449	15
450	18
453	9
456	21
459	23
460	33
461	1
464	31
465	18
466	32
467	8
469	22
470	8
471	15
472	35
474	18
475	27
476	18
477	15
478	13
479	27
482	36
483	3
484	35
485	29
487	38
491	38
492	38
493	14
494	3
496	23
497	16
500	18
501	0
504	27
506	27
509	27
510	9
511	18
513	37
514	19
515	22
516	38
517	6
520	2
521	33
522	15
523	15
525	40
526	6
531	19
532	27
534	8
536	14
538	21
540	38
545	15
546	2
547	37
548	37
551	25
553	3
554	38
556	21
560	15
561	3
562	2
563	15
564	35
565	17
567	23
568	33
569	6
570	27
571	15
574	10
575	35
582	21
583	10
584	15
585	18
586	21
587	6
588	15
589	25
590	1
591	40
592	18
595	33
597	5
600	19
601	0
602	12
604	2
605	21
606	36
607	12
608	15
609	38
610	15
611	33
614	30
616	5
617	23
618	38
620	38
621	15
623	38
624	15
625	38
626	3
627	15
628	27
630	31
631	0
634	23
635	14
638	15
639	18
640	15
643	15
646	36
647	19
648	11
654	0
655	18
661	18
666	18
668	18
669	31
670	28
671	26
672	0
673	37
674	38
678	1
683	18
684	20
687	34
688	15
689	33
690	1
692	0
693	35
694	18
696	18
698	15
699	3
700	30
703	38
704	18
705	3
706	19
709	8
712	3
713	27
714	0
717	15
718	11
719	15
720	15
722	6
723	15
724	3
725	15
726	3
727	6
728	26
729	14
730	3
731	23
733	38
738	15
739	15
740	6
741	27
742	3
743	33
745	0
749	8
750	15
751	18
752	7
755	23
757	33
758	37
760	28
761	38
764	19
765	19
768	0
769	15
771	7
772	10
774	0
775	15
776	15
777	1
781	11
782	22
785	15
786	39
787	11
788	26
789	18
791	33
792	28
793	33
794	35
797	15
798	3
799	8
800	15
801	18
802	40
803	15
805	13
806	38
807	19
808	8
809	40
810	38
811	28
815	8
816	2
818	3
819	4
820	33
823	35
824	15
825	37
826	2
828	1
830	19
831	18
832	3
834	33
835	15
836	37
837	13
838	0
839	35
840	26
841	36
845	8
847	15
848	19
849	23
850	23
852	38
854	35
855	15
856	0
857	38
858	21
859	0
862	18
864	13
865	0
867	35
870	38
871	18
872	38
874	2
875	31
878	12
879	18
885	0
886	11
887	0
888	36
890	38
892	17
894	3
895	18
896	29
898	11
899	11
901	38
903	0
905	40
907	15
908	18
910	27
913	19
914	31
915	3
918	8
919	19
922	36
924	40
927	11
928	15
929	20
930	14
931	15
932	26
933	38
935	19
936	39
937	8
939	15
940	10
941	21
942	8
943	7
946	15
950	18
952	0
954	40
955	17
959	13
960	27
961	18
963	27
964	33
966	8
967	30
969	15
970	15
971	29
973	0
976	8
977	36
978	30
979	13
981	37
983	18
985	38
986	6
987	12
990	15
991	39
993	15
994	22
998	19
1001	22
1003	23
1007	18
1009	10
1013	15
1014	15
1015	15
1018	19
1019	35
1022	23
1023	0
1024	18
1025	15
1026	15
1027	15
1029	23
1030	3
1031	3
1035	38
1036	14
1037	14
1038	33
1040	25
1042	1
1046	8
1047	19
1049	3
1050	33
1051	11
1054	38
1056	15
1057	15
1058	0
1060	15
1063	4
1064	33
1066	23
1067	8
1071	15
1073	38
1074	33
1076	15
1077	15
1079	38
1080	15
1082	21
1085	8
1086	25
1087	14
1088	37
1089	18
1090	15
1091	38
1094	38
1095	0
1097	3
1098	33
1101	40
1103	3
1104	27
1107	1
1108	8
1109	15
1112	34
1115	36
1117	23
1119	2
1123	19
1124	15
1125	40
1128	18
1129	18
1132	28
1134	23
1135	2
1136	23
1137	18
1138	15
1139	0
1140	23
1141	23
1142	3
1143	7
1145	30
1146	3
1147	9
1148	8
1150	14
1151	18
1153	15
1155	15
1156	35
1157	13
1158	15
1159	6
1161	6
1163	28
1164	37
1165	36
1168	19
1172	36
1173	18
1175	38
1176	18
1179	21
1182	15
1186	3
1187	6
1188	19
1190	23
1191	21
1192	23
1195	1
1196	21
1197	26
1199	3
1202	3
1204	15
1205	18
1206	1
1207	38
1208	15
1209	3
1210	29
1211	34
1213	19
1214	19
1215	38
1217	26
1219	35
1220	39
1222	11
1223	25
1224	12
1225	33
1226	34
1228	16
1229	8
1230	18
1232	3
1234	17
1236	15
1237	15
1238	36
1240	19
1242	33
1243	26
1244	14
1245	0
1246	23
1248	23
1249	37
1251	3
1254	0
1255	19
1256	8
1259	15
1260	33
1261	38
1262	14
1269	33
1271	31
1272	20
1273	38
1274	29
1275	3
1276	15
1277	19
1278	5
1279	40
1280	12
1284	17
1285	10
1286	4
1287	10
1290	1
1292	15
1294	19
1297	14
1298	8
1300	5
1301	15
1303	1
1304	0
1305	14
1306	37
1307	27
1308	27
1310	37
1311	40
1312	12
1313	39
1314	20
1315	38
1316	18
1317	7
1318	23
1319	24
1322	14
1323	32
1326	35
1327	15
1328	8
1329	1
1332	6
1335	10
1336	14
1337	27
1339	0
1342	33
1343	19
1344	33
1345	38
1346	4
1348	31
1349	28
1350	9
1351	15
1352	2
1353	15
1354	28
1356	37
1357	3
1358	38
1366	27
1368	36
1372	39
1374	19
1375	18
1378	33
1379	38
1380	2
1381	18
1383	19
1386	11
1387	3
1388	8
1390	6
1391	36
1392	35
1393	5
1394	18
1395	37
1396	25
1397	35
1400	8
1403	29
1404	21
1406	17
1407	15
1409	15
1410	38
1412	6
1414	3
1416	22
1417	0
1418	35
1420	25
1421	14
1422	33
1423	3
1424	3
1425	6
1426	33
1429	33
1431	21
1432	5
1433	38
1434	26
1436	13
1437	23
1438	15
1440	12
1443	5
1444	35
1446	15
1448	15
1454	23
1459	18
1461	0
1462	23
1463	6
1465	19
1469	36
1470	10
1471	22
1472	12
1473	14
1477	37
1485	0
1488	31
1492	8
1493	38
1495	15
1497	8
1498	3
1499	18
1501	3
1502	1
1506	34
1507	12
1508	38
1509	19
1510	8
1512	4
1513	22
1515	15
1516	3
1517	20
1518	1
1519	34
1520	0
1521	15
1522	36
1524	31
1525	3
1527	15
1528	30
1530	37
1531	22
1532	3
1533	15
1535	35
1536	34
1539	9
1540	15
1542	1
1544	15
1545	1
1551	8
1552	38
1553	3
1556	14
1557	11
1558	35
1561	31
1563	22
1564	27
1565	27
1566	12
1567	23
1568	36
1570	33
1571	23
1573	14
1574	38
1576	5
1577	25
1578	40
1581	20
1582	17
1583	18
1587	15
1588	3
1589	10
1590	23
1592	22
1593	19
1594	0
1595	30
1598	19
1600	20
1601	14
1605	18
1608	3
1612	38
1616	22
1618	3
1624	27
1625	21
1626	18
1627	23
1628	0
1629	40
1630	14
1632	14
1633	26
1634	18
1636	18
1637	18
1638	19
1639	15
1641	3
1642	19
1643	26
1644	38
1647	0
1648	3
1650	33
1653	23
1655	38
1656	23
1657	38
1658	18
1660	4
1661	35
1662	0
1663	7
1667	15
1668	15
1669	27
1670	15
1674	38
1675	15
1676	6
1677	22
1679	18
1680	23
1681	2
1682	8
1684	22
1685	21
1686	15
1689	19
1690	18
1691	15
1692	26
1694	3
1695	0
1696	38
1697	33
1698	8
1699	8
1702	5
1703	17
1706	8
1708	31
1709	27
1710	31
1711	8
1712	19
1716	14
1721	20
1722	0
1723	18
1726	21
1727	0
1728	0
1729	31
1730	31
1732	5
1733	27
1734	17
1738	8
1739	1
1741	5
1743	4
1744	36
1745	3
1746	15
1748	40
1749	34
1750	18
1753	34
1754	23
1756	2
1757	30
1758	26
1759	3
1760	32
1761	3
1762	21
1764	23
1765	22
1767	15
1768	29
1769	0
1770	35
1771	40
1772	10
1773	32
1775	14
1776	33
1778	38
1779	7
1780	15
1781	39
1782	22
1786	22
1787	17
1789	7
1791	12
1794	38
1795	19
1797	15
1798	33
1799	31
1800	10
1802	30
1803	19
1804	19
1808	14
1809	23
1810	15
1811	3
1814	23
1816	8
1818	28
1819	9
1823	17
1829	3
1830	8
1831	37
1832	10
1834	10
1835	15
1837	6
1839	18
1840	18
1843	30
1845	28
1846	16
1849	19
1850	4
1854	18
1855	31
1856	18
1857	8
1859	37
1860	3
1861	23
1862	29
1864	38
1865	37
1867	3
1868	37
1869	3
1874	20
1875	15
1877	17
1881	3
1882	19
1883	15
1884	6
1888	18
1891	30
1893	4
1894	37
1895	10
1896	27
1897	3
1898	22
1899	16
1903	15
1904	18
1905	21
1907	18
1908	18
1909	26
1910	37
1912	15
1914	15
1915	13
1916	28
1917	14
1918	19
1919	0
1922	27
1923	14
1924	22
1926	19
1927	0
1929	18
1930	11
1932	26
1933	3
1934	3
1936	8
1937	34
1938	3
1940	36
1942	35
1943	15
1944	19
1950	7
1951	3
1953	40
1954	0
1955	7
1956	27
1957	15
1960	19
1961	2
1964	37
1966	15
1967	15
1968	32
1969	0
1972	18
1973	3
1975	10
1978	38
1979	38
1984	33
1989	15
1990	0
1992	31
1996	15
1998	23
1999	33
2001	33
2005	18
2008	0
2010	22
2013	18
2015	23
2019	38
2020	33
2021	15
2022	37
2023	23
2026	5
2028	15
2029	8
2030	8
2031	15
2033	38
2040	23
2044	15
2045	8
2047	2
2048	35
2050	35
2051	8
2052	15
2053	14
2054	27
2055	26
2056	8
2057	37
2058	9
2059	37
2060	10
2061	7
2067	15
2069	35
2070	18
2072	18
2075	38
2077	37
2078	23
2079	8
2080	29
2081	26
2082	25
2084	33
2086	14
2087	21
2090	38
2093	15
2094	5
2095	5
2096	23
2097	17
2099	36
2100	19
2102	33
2103	3
2105	15
2106	15
2107	15
2108	15
2109	2
2110	15
2111	27
2113	14
2114	28
2115	0
2118	34
2120	13
2121	27
2122	5
2126	18
2128	18
2129	0
2130	14
2131	19
2132	3
2133	10
2134	22
2137	37
2138	3
2139	15
2140	26
2141	7
2142	27
2143	18
2146	3
2147	28
2150	15
2151	36
2152	15
2153	3
2155	11
2156	19
2159	15
2162	0
2163	16
2164	0
2165	15
2169	18
2170	3
2171	2
2172	23
2173	22
2174	15
2176	18
2178	8
2179	17
2180	0
2181	19
2186	37
2187	8
2188	10
2189	4
2191	6
2194	19
2195	27
2196	27
2197	15
2198	14
2202	5
2203	0
2204	2
2208	34
2209	36
2211	8
2212	18
2213	35
2214	27
2215	29
2216	21
2218	36
2222	3
2223	15
2227	15
2229	23
2231	8
2232	22
2233	16
2234	19
2235	37
2237	23
2239	15
2242	38
2244	25
2245	39
2248	9
2249	23
2250	15
2253	13
2254	15
2255	3
2256	4
2257	0
2258	8
2261	18
2262	37
2264	10
2265	8
2267	38
2268	0
2269	27
2270	0
2271	35
2272	18
2274	12
2278	0
2280	1
2282	33
2288	15
2289	22
2292	40
2295	15
2296	34
2298	23
2299	3
2300	14
2301	22
2303	22
2305	23
2307	38
2309	21
2311	15
2314	1
2316	15
2318	17
2322	5
2323	9
2324	3
2325	19
2327	36
2331	14
2332	36
2333	36
2334	3
2335	24
2338	17
2339	5
2343	38
2345	15
2346	28
2347	23
2352	15
2353	28
2354	31
2355	15
2356	14
2359	33
2361	38
2363	31
2364	15
2365	23
2367	19
2371	38
2372	19
2374	19
2375	34
2376	30
2377	27
2378	6
2381	0
2383	29
2384	21
2385	38
2386	0
2387	11
2389	10
2391	33
2395	1
2396	33
2399	0
2400	13
2401	30
2402	28
2403	40
2404	15
2406	8
