node_index	label
0	0
3	0
4	0
5	0
6	0
7	0
8	1
9	1
10	0
11	0
12	1
13	1
14	0
15	2
16	0
18	0
20	1
21	0
22	0
23	1
24	1
25	1
28	1
30	1
32	0
33	0
34	1
36	1
37	1
40	0
43	0
45	0
46	1
47	0
49	1
50	1
51	1
52	0
53	1
54	1
55	1
56	0
58	1
59	1
60	0
64	0
65	0
66	0
69	0
70	0
71	0
73	0
74	1
76	0
77	1
81	0
82	0
85	1
88	1
89	0
91	0
92	1
96	1
97	1
98	0
99	1
100	1
101	0
102	1
106	1
108	1
111	1
113	0
114	1
115	0
116	0
119	0
120	0
121	0
124	0
125	1
126	0
128	0
129	1
131	1
132	1
133	1
135	0
136	1
140	0
141	1
142	1
145	1
146	0
147	1
148	0
149	1
151	0
152	1
155	0
157	0
158	1
162	0
164	0
166	0
167	1
168	0
169	0
170	0
172	1
173	1
174	1
175	0
176	1
177	1
178	1
179	0
180	0
182	1
186	1
187	0
188	1
189	1
191	0
192	1
193	0
194	1
196	0
197	0
198	1
199	1
201	1
203	1
204	1
208	1
210	0
211	1
213	0
214	1
215	1
216	1
219	0
220	0
222	0
223	1
224	0
226	0
229	1
230	0
231	0
233	1
234	1
235	1
236	0
240	0
241	0
243	0
244	0
246	0
247	1
250	0
251	1
252	0
253	1
257	1
258	1
259	1
260	0
265	1
266	1
267	1
269	1
270	1
271	0
272	0
275	1
279	0
283	1
284	1
285	0
287	1
291	0
292	0
293	0
295	0
296	0
297	0
300	1
302	1
303	1
306	0
308	1
309	1
310	0
311	1
312	0
315	0
319	1
320	1
321	1
322	1
324	1
326	1
327	1
328	1
329	0
331	0
332	1
333	0
334	0
335	0
336	1
341	1
342	0
343	0
344	0
345	1
348	0
349	0
350	1
353	1
354	1
358	1
360	0
364	0
365	1
366	0
367	0
370	1
371	0
374	1
376	0
377	1
378	0
379	0
384	0
385	0
386	1
387	1
388	1
390	0
391	1
393	0
394	0
396	1
397	0
399	0
402	0
403	0
404	1
405	1
411	1
414	0
417	0
418	0
419	1
420	0
422	0
423	1
424	2
425	1
426	0
428	1
429	0
431	0
433	0
435	0
436	1
437	1
442	0
443	0
444	0
448	1
449	0
451	0
453	1
455	0
456	1
457	0
460	1
462	1
463	1
465	1
466	0
467	0
468	0
470	0
471	0
472	1
473	0
476	1
477	0
479	0
480	1
482	0
484	0
485	0
490	0
491	0
492	0
494	1
497	1
499	1
501	0
502	1
503	1
504	0
507	1
508	1
509	0
510	1
513	0
514	0
515	1
516	1
518	0
519	1
520	0
521	1
522	0
524	1
525	0
530	0
534	1
536	0
537	0
539	0
540	1
541	0
542	1
543	0
544	0
545	1
546	1
547	1
548	0
549	0
550	0
551	0
552	0
553	1
554	1
556	1
557	0
559	1
561	1
562	0
563	0
565	1
567	0
568	1
570	0
572	1
574	0
575	1
576	1
578	0
579	1
580	0
584	0
585	0
589	0
590	1
592	0
594	1
595	1
599	1
600	0
601	1
604	0
606	1
607	1
611	1
613	1
614	0
615	0
616	1
622	0
623	0
625	1
626	1
627	2
630	1
633	0
635	1
638	1
640	0
644	0
646	1
647	1
650	1
651	0
652	0
653	0
655	1
658	1
659	1
660	1
661	0
663	1
665	0
666	0
669	1
670	1
671	0
672	0
674	0
676	0
678	1
687	1
688	1
690	1
692	0
697	1
699	1
700	1
701	0
703	0
704	1
705	1
707	0
712	0
713	1
714	1
715	0
716	1
717	1
719	0
720	1
721	0
723	1
724	0
725	1
726	1
728	0
731	1
732	1
733	1
734	0
736	1
737	1
740	1
742	0
743	0
744	0
745	1
747	0
750	1
752	0
753	0
757	0
758	0
759	0
760	1
761	0
762	0
763	0
764	1
765	0
766	1
767	0
769	0
772	1
773	1
774	1
775	1
779	1
781	1
784	0
785	0
786	1
788	1
790	0
791	0
793	0
794	1
795	1
796	0
797	1
799	1
801	1
802	1
803	1
804	0
806	0
807	0
809	1
810	1
813	1
814	0
816	0
817	1
818	1
820	1
821	1
824	1
825	0
826	1
828	0
829	0
830	1
833	0
835	0
836	1
837	1
838	1
840	1
841	0
842	1
843	0
845	1
847	0
848	0
849	0
850	1
851	1
852	0
853	1
854	0
855	1
856	0
857	1
860	0
862	0
863	1
864	1
866	0
867	0
868	0
869	0
872	1
873	0
875	1
876	1
877	1
879	2
880	1
881	1
882	0
883	1
885	1
887	0
889	0
890	1
891	0
892	1
894	0
895	0
896	0
897	0
899	0
903	0
904	0
906	1
909	0
911	1
913	0
914	1
916	0
917	1
918	1
923	0
926	1
928	1
931	1
932	0
933	1
934	0
936	0
937	1
939	1
940	0
941	1
942	1
945	0
946	1
947	1
948	0
949	0
950	1
951	0
952	1
953	1
954	1
956	1
958	0
963	1
965	1
967	0
968	0
969	0
970	1
971	1
972	0
973	0
974	0
976	1
977	1
978	0
979	0
981	0
982	0
983	0
984	0
985	1
986	0
987	1
988	0
989	0
990	1
992	0
993	1
995	0
996	1
999	1
1000	1
1001	1
1002	1
1003	2
1005	0
